State FIPS,Area Name,Occupation Code,Occupation Name,Base Year,Base,Projected Year,Projection,Change,Percent Change,Average Annual Openings
8,Colorado,15-1132,"Software Developers, Applications",2014,23270,2024,31380,8110,34.9,1110
51,Virginia,19-3091,Anthropologists and Archeologists,2014,140,2024,150,10,5.6,0
20,Kansas,47-3015,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters",2014,270,2024,300,30,8.1,10
8,Colorado,25-4011,Archivists,2014,80,2024,100,20,23.2,0
11,District of Columbia,35-9021,Dishwashers,2014,4160,2024,4090,-70,-1.6,180
25,Massachusetts,25-1111,"Criminal Justice and Law Enforcement Teachers, Postsecondary",2014,350,2024,370,20,6.3,10
51,Virginia,49-3031,Bus and Truck Mechanics and Diesel Engine Specialists,2014,6810,2024,7610,800,11.8,200
39,Ohio,19-4031,Chemical Technicians,2014,3870,2024,3990,120,3.1,130
1,Alabama,13-1051,Cost Estimators,2014,2590,2024,2860,270,10.5,100
44,Rhode Island,41-1012,First-Line Supervisors of Non-Retail Sales Workers,2014,2070,2024,2090,20,1.1,30
19,Iowa,17-3027,Mechanical Engineering Technicians,2014,490,2024,510,20,4.1,10
48,Texas,41-3041,Travel Agents,2014,4580,2024,5310,730,16.0,140
19,Iowa,27-1014,Multimedia Artists and Animators,2014,300,2024,330,30,11.2,10
20,Kansas,11-3121,Human Resources Managers,2014,1040,2024,1240,200,19.0,50
45,South Carolina,25-9031,Instructional Coordinators,2014,2180,2024,2340,160,7.6,40
2,Alaska,49-9092,Commercial Divers,2014,40,2024,50,10,9.3,0
34,New Jersey,49-9094,Locksmiths and Safe Repairers,2014,590,2024,510,-80,-13.5,30
49,Utah,43-4141,New Accounts Clerks,2014,510,2024,560,50,9.8,20
49,Utah,33-3012,Correctional Officers and Jailers,2014,2050,2024,2300,250,12.2,80
72,Puerto Rico,35-2015,"Cooks, Short Order",2014,540,2024,550,10,1.7,20
12,Florida,53-7199,"Material Moving Workers, All Other",2014,170,2024,200,30,15.5,10
72,Puerto Rico,43-4151,Order Clerks,2014,230,2024,210,-20,-8.8,10
39,Ohio,39-1011,Gaming Supervisors,2014,290,2024,320,30,10.3,10
78,Virgin Islands,43-6014,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",2014,760,2024,770,10,2.0,10
45,South Carolina,47-2221,Structural Iron and Steel Workers,2014,860,2024,910,50,6.4,20
42,Pennsylvania,39-9021,Personal Care Aides,2014,62170,2024,75310,13140,21.1,1820
2,Alaska,25-9041,Teacher Assistants,2014,4360,2024,4580,220,5.1,130
26,Michigan,43-3021,Billing and Posting Clerks,2014,15080,2024,16540,1460,9.7,460
33,New Hampshire,13-2011,Accountants and Auditors,2014,4730,2024,5320,590,12.5,190
39,Ohio,49-3022,Automotive Glass Installers and Repairers,2014,1050,2024,1130,80,7.6,20
56,Wyoming,47-2041,Carpet Installers,2014,180,2024,170,-10,-4.5,0
27,Minnesota,17-3023,Electrical and Electronics Engineering Technicians,2014,2440,2024,2330,-110,-4.3,60
17,Illinois,51-4023,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",2014,2470,2024,2260,-210,-8.5,60
1,Alabama,43-4199,"Information and Record Clerks, All Other",2014,1430,2024,1350,-80,-6.1,40
34,New Jersey,33-9092,"Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers",2014,4630,2024,5080,450,9.7,110
12,Florida,25-1069,"Social Sciences Teachers, Postsecondary, All Other",2014,990,2024,1220,230,23.5,40
39,Ohio,27-2099,"Entertainers and Performers, Sports and Related Workers, All Other",2014,570,2024,590,20,3.5,20
16,Idaho,43-9071,"Office Machine Operators, Except Computer",2014,250,2024,220,-30,-11.7,60
12,Florida,51-9192,"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders",2014,740,2024,820,80,10.5,30
9,Connecticut,25-2031,"Secondary School Teachers, Except Special and Career/Technical Education",2014,13310,2024,13490,180,1.4,330
5,Arkansas,17-1012,Landscape Architects,2014,100,2024,110,10,4.9,0
49,Utah,13-2061,Financial Examiners,2014,420,2024,520,100,25.3,20
2,Alaska,53-2011,"Airline Pilots, Copilots, and Flight Engineers",2014,1720,2024,1910,190,11.5,60
41,Oregon,17-2031,Biomedical Engineers,2014,280,2024,360,80,27.8,20
34,New Jersey,35-1012,First-Line Supervisors of Food Preparation and Serving Workers,2014,20660,2024,23870,3210,15.5,940
17,Illinois,45-2011,Agricultural Inspectors,2014,470,2024,510,40,6.8,20
5,Arkansas,27-3091,Interpreters and Translators,2014,120,2024,140,20,18.3,0
32,Nevada,11-9161,Emergency Management Directors,2014,40,2024,40,0,-9.8,0
46,South Dakota,51-4023,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",2014,60,2024,50,-10,-10.2,0
24,Maryland,29-1041,Optometrists,2014,540,2024,670,130,23.5,30
11,District of Columbia,21-1099,"Community and Social Service Specialists, All Other",2014,610,2024,660,50,8.3,20
2,Alaska,51-9023,"Mixing and Blending Machine Setters, Operators, and Tenders",2014,40,2024,40,0,-2.7,0
20,Kansas,19-3022,Survey Researchers,2014,300,2024,310,10,1.0,0
9,Connecticut,17-1012,Landscape Architects,2014,280,2024,280,0,1.8,10
18,Indiana,29-1141,Registered Nurses,2014,59050,2024,70190,11140,18.9,2510
18,Indiana,51-2092,Team Assemblers,2014,80790,2024,91260,10470,13.0,2780
40,Oklahoma,35-2015,"Cooks, Short Order",2014,1180,2024,1230,50,4.2,40
17,Illinois,31-9094,Medical Transcriptionists,2014,2080,2024,1890,-190,-9.4,40
54,West Virginia,51-9011,Chemical Equipment Operators and Tenders,2014,1240,2024,1210,-30,-2.0,40
26,Michigan,31-9093,Medical Equipment Preparers,2014,1740,2024,1900,160,9.2,50
8,Colorado,51-9194,Etchers and Engravers,2014,140,2024,150,10,9.2,0
33,New Hampshire,35-2015,"Cooks, Short Order",2014,3230,2024,3030,-200,-6.2,90
6,California,11-3031,Financial Managers,2014,74800,2024,84500,9700,13.0,2740
5,Arkansas,29-9091,Athletic Trainers,2014,260,2024,330,70,23.6,10
39,Ohio,33-3041,Parking Enforcement Workers,2014,210,2024,180,-30,-14.3,10
37,North Carolina,43-2011,"Switchboard Operators, Including Answering Service",2014,3780,2024,2670,-1110,-29.3,50
13,Georgia,13-1022,"Wholesale and Retail Buyers, Except Farm Products",2014,2450,2024,2630,180,7.2,100
45,South Carolina,25-2021,"Elementary School Teachers, Except Special Education",2014,20450,2024,21780,1330,6.5,590
5,Arkansas,25-1011,"Business Teachers, Postsecondary",2014,780,2024,910,130,17.0,30
26,Michigan,29-2091,Orthotists and Prosthetists,2014,300,2024,380,80,26.7,10
23,Maine,51-3011,Bakers,2014,910,2024,890,-20,-2.7,20
56,Wyoming,39-9011,Childcare Workers,2014,1850,2024,2070,220,12.3,80
9,Connecticut,15-2031,Operations Research Analysts,2014,1190,2024,1610,420,34.8,60
37,North Carolina,43-9081,Proofreaders and Copy Markers,2014,90,2024,100,10,8.7,0
0, United States,53-5011,Sailors and Marine Oilers,2014,28300,2024,30900,2600,9.1,990
19,Iowa,29-2055,Surgical Technologists,2014,660,2024,740,80,12.5,10
32,Nevada,13-1081,Logisticians,2014,300,2024,370,70,23.9,10
27,Minnesota,47-2044,Tile and Marble Setters,2014,1000,2024,1070,70,6.9,20
42,Pennsylvania,31-2022,Physical Therapist Aides,2014,2250,2024,2880,630,27.8,130
22,Louisiana,47-2131,"Insulation Workers, Floor, Ceiling, and Wall",2014,660,2024,660,0,-0.2,20
56,Wyoming,41-4012,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",2014,2260,2024,2200,-60,-2.6,50
4,Arizona,13-1051,Cost Estimators,2014,4520,2024,6390,1870,41.5,320
32,Nevada,47-5031,"Explosives Workers, Ordnance Handling Experts, and Blasters",2014,330,2024,400,70,20.9,10
40,Oklahoma,00-0000,"Total, All Occupations",2014,1767250,2024,1921130,153880,8.7,58320
0, United States,11-9039,"Education Administrators, All Other",2014,37800,2024,39300,1500,4.0,1250
49,Utah,47-2044,Tile and Marble Setters,2014,1660,2024,2290,630,38.3,90
32,Nevada,47-2042,"Floor Layers, Except Carpet, Wood, and Hard Tiles",2014,60,2024,80,20,31.3,0
34,New Jersey,49-3091,Bicycle Repairers,2014,210,2024,210,0,-1.0,10
35,New Mexico,47-5021,"Earth Drillers, Except Oil and Gas",2014,290,2024,290,0,-0.3,10
25,Massachusetts,19-3031,"Clinical, Counseling, and School Psychologists",2014,7240,2024,8100,860,11.9,240
55,Wisconsin,25-3021,Self-Enrichment Education Teachers,2014,8470,2024,9810,1340,15.8,290
51,Virginia,35-1012,First-Line Supervisors of Food Preparation and Serving Workers,2014,24950,2024,28420,3470,13.9,1090
49,Utah,19-1012,Food Scientists and Technologists,2014,90,2024,110,20,24.4,10
22,Louisiana,43-5041,"Meter Readers, Utilities",2014,1020,2024,870,-150,-15.3,20
21,Kentucky,51-8093,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",2014,810,2024,840,30,3.4,30
49,Utah,47-4071,Septic Tank Servicers and Sewer Pipe Cleaners,2014,420,2024,560,140,31.6,20
42,Pennsylvania,51-7021,Furniture Finishers,2014,1160,2024,1130,-30,-2.5,20
15,Hawaii,49-3021,Automotive Body and Related Repairers,2014,650,2024,680,30,4.9,20
19,Iowa,31-1015,Orderlies,2014,400,2024,450,50,11.8,10
47,Tennessee,31-2021,Physical Therapist Assistants,2014,2330,2024,3630,1300,56.0,180
48,Texas,29-1171,Nurse Practitioners,2014,8090,2024,11970,3880,48.0,580
9,Connecticut,51-4121,"Welders, Cutters, Solderers, and Brazers",2014,2310,2024,2450,140,6.2,80
19,Iowa,15-2011,Actuaries,2014,520,2024,680,160,29.6,30
18,Indiana,25-1122,"Communications Teachers, Postsecondary",2014,650,2024,710,60,10.5,20
22,Louisiana,39-1012,Slot Supervisors,2014,570,2024,520,-50,-10.1,20
51,Virginia,11-9021,Construction Managers,2014,8620,2024,9010,390,4.6,160
18,Indiana,43-4141,New Accounts Clerks,2014,820,2024,770,-50,-6.2,20
22,Louisiana,17-2011,Aerospace Engineers,2014,80,2024,80,0,1.3,0
16,Idaho,51-8099,"Plant and System Operators, All Other",2014,60,2024,60,0,10.7,30
29,Missouri,29-2099,"Health Technologists and Technicians, All Other",2014,2330,2024,2690,360,15.4,60
39,Ohio,31-2011,Occupational Therapy Assistants,2014,2300,2024,3400,1100,47.8,180
27,Minnesota,27-2012,Producers and Directors,2014,1160,2024,1200,40,3.5,40
4,Arizona,39-9032,Recreation Workers,2014,6280,2024,7230,950,15.1,210
22,Louisiana,13-1199,"Business Operations Specialists, All Other",2014,11870,2024,13120,1250,10.5,270
32,Nevada,21-1029,"Social Workers, All Other",2014,210,2024,210,0,2.4,10
12,Florida,25-1193,"Recreation and Fitness Studies Teachers, Postsecondary",2014,430,2024,510,80,17.8,20
9,Connecticut,51-9083,Ophthalmic Laboratory Technicians,2014,490,2024,580,90,17.2,20
34,New Jersey,43-6012,Legal Secretaries,2014,10260,2024,9510,-750,-7.3,110
1,Alabama,53-7011,Conveyor Operators and Tenders,2014,560,2024,570,10,3.2,20
12,Florida,41-3099,"Sales Representatives, Services, All Other",2014,71070,2024,87070,16000,22.5,3110
1,Alabama,29-1066,Psychiatrists,2014,260,2024,310,50,18.0,10
28,Mississippi,11-2022,Sales Managers,2014,1850,2024,1950,100,5.6,50
40,Oklahoma,25-1125,"History Teachers, Postsecondary",2014,410,2024,430,20,6.2,10
34,New Jersey,11-9121,Natural Sciences Managers,2014,4090,2024,4390,300,7.5,120
44,Rhode Island,51-9051,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",2014,40,2024,40,0,-5.0,0
19,Iowa,47-4051,Highway Maintenance Workers,2014,3500,2024,3690,190,5.5,110
32,Nevada,53-3031,Driver/Sales Workers,2014,3570,2024,4340,770,21.3,140
15,Hawaii,11-1031,Legislators,2014,130,2024,130,0,0.8,0
41,Oregon,45-2021,Animal Breeders,2014,70,2024,80,10,11.0,0
5,Arkansas,25-9041,Teacher Assistants,2014,8510,2024,9130,620,7.4,270
49,Utah,53-7199,"Material Moving Workers, All Other",2014,40,2024,50,10,23.1,0
29,Missouri,29-1123,Physical Therapists,2014,4070,2024,5200,1130,27.7,220
24,Maryland,19-1032,Foresters,2014,70,2024,70,0,10.6,0
47,Tennessee,11-9161,Emergency Management Directors,2014,190,2024,210,20,9.4,10
15,Hawaii,39-4031,"Morticians, Undertakers, and Funeral Directors",2014,60,2024,60,0,5.1,0
27,Minnesota,51-9081,Dental Laboratory Technicians,2014,610,2024,710,100,15.0,20
38,North Dakota,15-1121,Computer Systems Analysts,2014,540,2024,670,130,25.3,20
10,Delaware,27-1023,Floral Designers,2014,150,2024,160,10,1.3,0
35,New Mexico,25-4013,Museum Technicians and Conservators,2014,100,2024,100,0,4.2,0
19,Iowa,51-9122,"Painters, Transportation Equipment",2014,540,2024,590,50,8.9,20
27,Minnesota,53-7072,"Pump Operators, Except Wellhead Pumpers",2014,20,2024,20,0,0.0,0
30,Montana,53-2012,Commercial Pilots,2014,210,2024,250,40,17.8,10
32,Nevada,25-2012,"Kindergarten Teachers, Except Special Education",2014,1080,2024,1450,370,34.1,70
53,Washington,53-4041,Subway and Streetcar Operators,2014,100,2024,110,10,12.9,10
39,Ohio,49-3041,Farm Equipment Mechanics and Service Technicians,2014,1050,2024,1120,70,6.7,30
13,Georgia,43-4141,New Accounts Clerks,2014,690,2024,610,-80,-10.8,20
37,North Carolina,11-3011,Administrative Services Managers,2014,5310,2024,6110,800,15.1,180
33,New Hampshire,43-5071,"Shipping, Receiving, and Traffic Clerks",2014,2730,2024,2720,-10,-0.4,60
9,Connecticut,33-1021,First-Line Supervisors of Fire Fighting and Prevention Workers,2014,1130,2024,1150,20,1.7,60
38,North Dakota,47-4051,Highway Maintenance Workers,2014,1150,2024,1230,80,7.1,40
29,Missouri,35-1012,First-Line Supervisors of Food Preparation and Serving Workers,2014,20850,2024,23180,2330,11.2,850
22,Louisiana,27-3012,Public Address System and Other Announcers,2014,220,2024,210,-10,-5.9,10
26,Michigan,43-4181,Reservation and Transportation Ticket Agents and Travel Clerks,2014,3320,2024,3240,-80,-2.4,40
48,Texas,51-6092,Fabric and Apparel Patternmakers,2014,140,2024,170,30,16.2,0
13,Georgia,29-1123,Physical Therapists,2014,4860,2024,6800,1940,39.9,320
8,Colorado,53-7064,"Packers and Packagers, Hand",2014,5390,2024,6260,870,16.2,230
15,Hawaii,29-2099,"Health Technologists and Technicians, All Other",2014,460,2024,540,80,17.7,10
38,North Dakota,19-1023,Zoologists and Wildlife Biologists,2014,140,2024,150,10,3.5,0
51,Virginia,31-2021,Physical Therapist Assistants,2014,2090,2024,2980,890,42.9,150
48,Texas,43-3071,Tellers,2014,47040,2024,49650,2610,5.5,2100
21,Kentucky,39-9021,Personal Care Aides,2014,11070,2024,14020,2950,26.6,390
4,Arizona,49-9099,"Installation, Maintenance, and Repair Workers, All Other",2014,4390,2024,5450,1060,24.2,170
28,Mississippi,51-9071,Jewelers and Precious Stone and Metal Workers,2014,70,2024,60,-10,-9.2,0
34,New Jersey,15-2031,Operations Research Analysts,2014,2150,2024,2930,780,36.2,120
33,New Hampshire,43-5041,"Meter Readers, Utilities",2014,70,2024,60,-10,-18.3,0
24,Maryland,25-9099,"Education, Training, and Library Workers, All Other",2014,3470,2024,4290,820,23.4,110
21,Kentucky,43-3061,Procurement Clerks,2014,660,2024,700,40,5.1,30
55,Wisconsin,51-4034,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic",2014,1550,2024,1270,-280,-18.3,40
48,Texas,47-2031,Carpenters,2014,51050,2024,62570,11520,22.6,1630
16,Idaho,11-9151,Social and Community Service Managers,2014,1010,2024,1330,320,31.0,580
45,South Carolina,43-3071,Tellers,2014,7410,2024,6850,-560,-7.6,290
50,Vermont,27-3041,Editors,2014,380,2024,350,-30,-5.6,10
35,New Mexico,19-1013,Soil and Plant Scientists,2014,50,2024,60,10,7.8,0
12,Florida,45-1011,"First-Line Supervisors of Farming, Fishing, and Forestry Workers",2014,2890,2024,2580,-310,-10.7,70
0, United States,43-4181,Reservation and Transportation Ticket Agents and Travel Clerks,2014,140800,2024,138800,-2000,-1.4,1770
20,Kansas,29-1126,Respiratory Therapists,2014,1200,2024,1290,90,7.9,30
37,North Carolina,25-1063,"Economics Teachers, Postsecondary",2014,440,2024,480,40,10.8,10
51,Virginia,29-1022,Oral and Maxillofacial Surgeons,2014,200,2024,240,40,23.6,10
56,Wyoming,29-1131,Veterinarians,2014,240,2024,240,0,-1.7,0
30,Montana,29-1021,"Dentists, General",2014,560,2024,590,30,5.7,10
55,Wisconsin,33-9093,Transportation Security Screeners,2014,470,2024,430,-40,-7.9,10
0, United States,39-2021,Nonfarm Animal Caretakers,2014,204800,2024,226400,21600,10.6,6380
12,Florida,25-4031,Library Technicians,2014,2480,2024,2820,340,13.5,150
49,Utah,31-2012,Occupational Therapy Aides,2014,110,2024,150,40,38.2,10
18,Indiana,35-3022,"Counter Attendants, Cafeteria, Food Concession, and Coffee Shop",2014,6850,2024,7420,570,8.3,470
29,Missouri,43-4011,Brokerage Clerks,2014,2230,2024,2570,340,15.6,90
6,California,53-3031,Driver/Sales Workers,2014,44600,2024,52800,8200,18.4,1580
39,Ohio,43-9011,Computer Operators,2014,2420,2024,2020,-400,-16.5,20
23,Maine,25-1111,"Criminal Justice and Law Enforcement Teachers, Postsecondary",2014,50,2024,60,10,13.7,0
53,Washington,17-2011,Aerospace Engineers,2014,9540,2024,8340,-1200,-12.6,130
21,Kentucky,51-9012,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",2014,700,2024,800,100,13.7,30
37,North Carolina,29-2053,Psychiatric Technicians,2014,2060,2024,2120,60,2.9,30
5,Arkansas,19-4099,"Life, Physical, and Social Science Technicians, All Other",2014,300,2024,340,40,10.6,20
25,Massachusetts,27-2023,"Umpires, Referees, and Other Sports Officials",2014,350,2024,370,20,4.0,10
17,Illinois,15-2031,Operations Research Analysts,2014,3830,2024,5100,1270,33.2,200
53,Washington,51-9193,Cooling and Freezing Equipment Operators and Tenders,2014,150,2024,170,20,9.3,10
42,Pennsylvania,45-2092,"Farmworkers and Laborers, Crop, Nursery, and Greenhouse",2014,30140,2024,29770,-370,-1.2,800
22,Louisiana,31-9096,Veterinary Assistants and Laboratory Animal Caretakers,2014,1260,2024,1430,170,13.7,40
4,Arizona,37-2012,Maids and Housekeeping Cleaners,2014,19160,2024,22490,3330,17.4,790
34,New Jersey,39-9031,Fitness Trainers and Aerobics Instructors,2014,13780,2024,16070,2290,16.6,480
48,Texas,29-2099,"Health Technologists and Technicians, All Other",2014,6550,2024,8860,2310,35.2,300
29,Missouri,29-2053,Psychiatric Technicians,2014,2900,2024,2940,40,1.3,30
17,Illinois,19-3011,Economists,2014,410,2024,440,30,8.6,20
16,Idaho,51-8021,Stationary Engineers and Boiler Operators,2014,120,2024,130,10,4.1,40
28,Mississippi,49-9098,"Helpers--Installation, Maintenance, and Repair Workers",2014,1910,2024,2040,130,6.4,70
25,Massachusetts,25-9021,Farm and Home Management Advisors,2014,110,2024,110,0,7.5,0
0, United States,13-2031,Budget Analysts,2014,60800,2024,62300,1500,2.5,1670
13,Georgia,53-7031,Dredge Operators,2014,60,2024,50,-10,-25.8,0
4,Arizona,29-1171,Nurse Practitioners,2014,2460,2024,3310,850,34.8,140
21,Kentucky,21-1011,Substance Abuse and Behavioral Disorder Counselors,2014,1730,2024,2470,740,42.2,110
2,Alaska,19-3022,Survey Researchers,2014,60,2024,60,0,3.5,0
46,South Dakota,47-2073,Operating Engineers and Other Construction Equipment Operators,2014,2010,2024,2110,100,5.0,40
41,Oregon,11-1031,Legislators,2014,250,2024,250,0,0.0,10
0, United States,51-4062,"Patternmakers, Metal and Plastic",2014,3800,2024,2900,-900,-23.4,70
47,Tennessee,25-9011,Audio-Visual and Multimedia Collections Specialists,2014,120,2024,130,10,6.7,0
30,Montana,13-1023,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",2014,740,2024,810,70,8.5,30
42,Pennsylvania,15-1131,Computer Programmers,2014,15110,2024,15000,-110,-0.7,370
16,Idaho,17-3029,"Engineering Technicians, Except Drafters, All Other",2014,260,2024,300,40,18.3,110
31,Nebraska,19-2043,Hydrologists,2014,100,2024,110,10,10.8,0
5,Arkansas,13-1031,"Claims Adjusters, Examiners, and Investigators",2014,1380,2024,1490,110,7.7,50
32,Nevada,41-3099,"Sales Representatives, Services, All Other",2014,6820,2024,8690,1870,27.5,330
9,Connecticut,49-3051,Motorboat Mechanics and Service Technicians,2014,460,2024,480,20,3.5,10
31,Nebraska,29-1127,Speech-Language Pathologists,2014,1120,2024,1300,180,16.1,50
